ProblemName,NodeCount,ArcCount,SolverName,Status,OptimalCost,SolveTimeMs,MemoryBytes,Timestamp
Small_Diamond,4,4,NetworkSimplex,Optimal,80,0.5122,4032,2025-06-24 13:02:56
Small_Diamond,4,4,OrTools,Optimal,80,0.4036,12256,2025-06-24 13:02:56
Small_Diamond,4,4,NetworkSimplex,Optimal,80,0.4459,4032,2025-06-24 13:02:56
Small_Diamond,4,4,OrTools,Optimal,80,0.3852,4032,2025-06-24 13:02:56
Small_Diamond,4,4,NetworkSimplex,Optimal,80,0.4972,4032,2025-06-24 13:02:56
Small_Diamond,4,4,OrTools,Optimal,80,0.4846,4032,2025-06-24 13:02:56
Small_Diamond,4,4,NetworkSimplex,Optimal,80,0.5464,4032,2025-06-24 13:02:56
Small_Diamond,4,4,OrTools,Optimal,80,0.2775,4032,2025-06-24 13:02:56
Small_Simple4,4,5,NetworkSimplex,Optimal,30,0.3627,8224,2025-06-24 13:02:56
Small_Simple4,4,5,OrTools,Optimal,30,0.5412,8224,2025-06-24 13:02:56
Small_Simple4,4,5,NetworkSimplex,Optimal,30,0.4353,8224,2025-06-24 13:02:56
Small_Simple4,4,5,OrTools,Optimal,30,0.3685,8224,2025-06-24 13:02:56
Small_Simple4,4,5,NetworkSimplex,Optimal,30,0.3025,8224,2025-06-24 13:02:56
Small_Simple4,4,5,OrTools,Optimal,30,0.3675,8224,2025-06-24 13:02:56
Small_Simple4,4,5,NetworkSimplex,Optimal,30,0.3171,8224,2025-06-24 13:02:56
Small_Simple4,4,5,OrTools,Optimal,30,0.3339,8224,2025-06-24 13:02:56
Small_Simple4,4,5,NetworkSimplex,Optimal,30,0.3305,8224,2025-06-24 13:02:56
Small_Simple4,4,5,OrTools,Optimal,30,0.3875,8224,2025-06-24 13:02:56
Small_Star,5,8,NetworkSimplex,Optimal,90,0.2272,16448,2025-06-24 13:02:56
Small_Star,5,8,OrTools,Optimal,90,0.2374,16448,2025-06-24 13:02:56
Small_Star,5,8,NetworkSimplex,Optimal,90,0.2241,16448,2025-06-24 13:02:56
Small_Star,5,8,OrTools,Optimal,90,0.2526,16448,2025-06-24 13:02:56
Small_Star,5,8,NetworkSimplex,Optimal,90,0.439,8224,2025-06-24 13:02:56
Small_Star,5,8,OrTools,Optimal,90,0.5087,8224,2025-06-24 13:02:56
Small_Star,5,8,NetworkSimplex,Optimal,90,0.6195,8224,2025-06-24 13:02:56
Small_Star,5,8,OrTools,Optimal,90,0.4772,8224,2025-06-24 13:02:56
Small_Star,5,8,NetworkSimplex,Optimal,90,0.5752,8224,2025-06-24 13:02:56
Small_Star,5,8,OrTools,Optimal,90,0.5275,8224,2025-06-24 13:02:56
Small_Cycle,6,7,NetworkSimplex,Optimal,50,0.468,8224,2025-06-24 13:02:56
Small_Cycle,6,7,OrTools,Optimal,50,0.5163,8224,2025-06-24 13:02:56
Small_Cycle,6,7,NetworkSimplex,Optimal,50,0.4194,8224,2025-06-24 13:02:56
Small_Cycle,6,7,OrTools,Optimal,50,0.5138,8224,2025-06-24 13:02:56
Small_Cycle,6,7,NetworkSimplex,Optimal,50,0.4298,8224,2025-06-24 13:02:56
Small_Cycle,6,7,OrTools,Optimal,50,0.5163,16448,2025-06-24 13:02:56
Small_Cycle,6,7,NetworkSimplex,Optimal,50,0.5431,8224,2025-06-24 13:02:56
Small_Cycle,6,7,OrTools,Optimal,50,0.5061,16448,2025-06-24 13:02:56
Small_Cycle,6,7,NetworkSimplex,Optimal,50,0.3843,8224,2025-06-24 13:02:56
Small_Cycle,6,7,OrTools,Optimal,50,0.5827,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,NetworkSimplex,Optimal,5,0.5146,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,OrTools,Optimal,5,0.5174,16448,2025-06-24 13:02:56
Small_Assignment3x3,6,9,NetworkSimplex,Optimal,5,0.5681,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,OrTools,Optimal,5,0.5673,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,NetworkSimplex,Optimal,5,0.5146,16448,2025-06-24 13:02:56
Small_Assignment3x3,6,9,OrTools,Optimal,5,0.4644,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,NetworkSimplex,Optimal,5,0.3821,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,OrTools,Optimal,5,0.5208,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,NetworkSimplex,Optimal,5,0.3832,8224,2025-06-24 13:02:56
Small_Assignment3x3,6,9,OrTools,Optimal,5,0.5447,20128,2025-06-24 13:02:56
Small_Transport2x3,5,6,NetworkSimplex,Optimal,85,0.5758,16448,2025-06-24 13:02:56
Small_Transport2x3,5,6,OrTools,Optimal,85,0.4973,16448,2025-06-24 13:02:56
Small_Transport2x3,5,6,NetworkSimplex,Optimal,85,0.5535,8224,2025-06-24 13:02:56
Small_Transport2x3,5,6,OrTools,Optimal,85,0.4272,8224,2025-06-24 13:02:56
Small_Transport2x3,5,6,NetworkSimplex,Optimal,85,0.5099,8224,2025-06-24 13:02:56
Small_Transport2x3,5,6,OrTools,Optimal,85,0.5188,8224,2025-06-24 13:02:56
Small_Transport2x3,5,6,NetworkSimplex,Optimal,85,0.5124,8224,2025-06-24 13:02:56
Small_Transport2x3,5,6,OrTools,Optimal,85,0.4985,8224,2025-06-24 13:02:56
Small_Transport2x3,5,6,NetworkSimplex,Optimal,85,0.4659,8224,2025-06-24 13:02:56
Small_Transport2x3,5,6,OrTools,Optimal,85,0.5172,8224,2025-06-24 13:02:56
Transport_100,20,100,NetworkSimplex,Optimal,6700,0.4803,16448,2025-06-24 13:02:56
Transport_100,20,100,OrTools,Infeasible,0,0.4515,48176,2025-06-24 13:02:56
Transport_100,20,100,NetworkSimplex,Optimal,6700,0.6628,16448,2025-06-24 13:02:56
Transport_100,20,100,OrTools,Infeasible,0,0.7216,48176,2025-06-24 13:02:56
Transport_100,20,100,NetworkSimplex,Optimal,6700,0.7074,16448,2025-06-24 13:02:56
Transport_100,20,100,OrTools,Infeasible,0,0.6757,45776,2025-06-24 13:02:56
Transport_100,20,100,NetworkSimplex,Optimal,6700,0.4847,16448,2025-06-24 13:02:56
Transport_100,20,100,OrTools,Infeasible,0,0.5795,47408,2025-06-24 13:02:56
Transport_100,20,100,NetworkSimplex,Optimal,6700,0.6453,16448,2025-06-24 13:02:56
Transport_100,20,100,OrTools,Infeasible,0,0.6815,48176,2025-06-24 13:02:56
Transport_500,44,484,NetworkSimplex,Optimal,6300,0.7212,41120,2025-06-24 13:02:56
Transport_500,44,484,OrTools,Infeasible,0,0.7727,177592,2025-06-24 13:02:56
Transport_500,44,484,NetworkSimplex,Optimal,6300,0.8393,41120,2025-06-24 13:02:56
Transport_500,44,484,OrTools,Infeasible,0,0.8418,173896,2025-06-24 13:02:56
Transport_500,44,484,NetworkSimplex,Optimal,6300,0.8335,41120,2025-06-24 13:02:56
Transport_500,44,484,OrTools,Infeasible,0,0.5831,178648,2025-06-24 13:02:56
Transport_500,44,484,NetworkSimplex,Optimal,6300,0.7261,41120,2025-06-24 13:02:56
Transport_500,44,484,OrTools,Infeasible,0,0.8594,173056,2025-06-24 13:02:56
Transport_500,44,484,NetworkSimplex,Optimal,6300,0.8392,41120,2025-06-24 13:02:56
Transport_500,44,484,OrTools,Infeasible,0,0.7016,172872,2025-06-24 13:02:56
Circulation_1000,1000,49950,NetworkSimplex,Optimal,-21815005,239.7321,2587336,2025-06-24 13:02:57
Circulation_1000,1000,49950,OrTools,Optimal,-21815005,76.1232,10556328,2025-06-24 13:02:57
Circulation_1000,1000,49950,NetworkSimplex,Optimal,-21815005,225.7951,2587264,2025-06-24 13:02:57
Circulation_1000,1000,49950,OrTools,Optimal,-21815005,82.9459,10555896,2025-06-24 13:02:57
Circulation_1000,1000,49950,NetworkSimplex,Optimal,-21815005,228.5837,2587632,2025-06-24 13:02:57
Circulation_1000,1000,49950,OrTools,Optimal,-21815005,79.1115,10561352,2025-06-24 13:02:58
Circulation_1000,1000,49950,NetworkSimplex,Optimal,-21815005,223.8244,2587264,2025-06-24 13:02:58
Circulation_1000,1000,49950,OrTools,Optimal,-21815005,79.8049,10557320,2025-06-24 13:02:58
Circulation_1000,1000,49950,NetworkSimplex,Optimal,-21815005,230.1288,2587336,2025-06-24 13:02:58
Circulation_1000,1000,49950,OrTools,Optimal,-21815005,93.685,10560040,2025-06-24 13:02:58
LEMON_Test12,12,21,NetworkSimplex,Optimal,5240,0.2697,8224,2025-06-24 13:02:58
LEMON_Test12,12,21,OrTools,Optimal,5240,0.3263,16448,2025-06-24 13:02:58
LEMON_Test12,12,21,NetworkSimplex,Optimal,5240,0.2841,4032,2025-06-24 13:02:58
LEMON_Test12,12,21,OrTools,Optimal,5240,0.4085,20480,2025-06-24 13:02:58
LEMON_Test12,12,21,NetworkSimplex,Optimal,5240,0.3711,4032,2025-06-24 13:02:58
LEMON_Test12,12,21,OrTools,Optimal,5240,0.326,20328,2025-06-24 13:02:58
LEMON_Test12,12,21,NetworkSimplex,Optimal,5240,0.2791,12256,2025-06-24 13:02:58
LEMON_Test12,12,21,OrTools,Optimal,5240,0.3511,20328,2025-06-24 13:02:58
LEMON_Test12,12,21,NetworkSimplex,Optimal,5240,0.2221,4032,2025-06-24 13:02:58
LEMON_Test12,12,21,OrTools,Optimal,5240,0.3971,20328,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,NetworkSimplex,Optimal,142274536,1.7748,143792,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,OrTools,Optimal,142274536,4.1293,727080,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,NetworkSimplex,Optimal,142274536,2.4652,143184,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,OrTools,Optimal,142274536,4.1192,721568,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,NetworkSimplex,Optimal,142274536,1.7453,143792,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,OrTools,Optimal,142274536,3.8775,724944,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,NetworkSimplex,Optimal,142274536,2.0069,143792,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,OrTools,Optimal,142274536,7.6625,724944,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,NetworkSimplex,Optimal,142274536,1.613,143792,2025-06-24 13:02:58
DIMACS_Netgen8_08a,256,2048,OrTools,Optimal,142274536,3.8088,722544,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,NetworkSimplex,Optimal,369269289,6.9317,543664,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,OrTools,Optimal,369269289,15.3735,1500704,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,NetworkSimplex,Optimal,369269289,4.4728,543664,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,OrTools,Optimal,369269289,15.0822,1500704,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,NetworkSimplex,Optimal,369269289,11.1611,543664,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,OrTools,Optimal,369269289,25.0568,1500704,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,NetworkSimplex,Optimal,369269289,5.6519,543368,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,OrTools,Optimal,369269289,16.4607,1506216,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,NetworkSimplex,Optimal,369269289,5.1532,543368,2025-06-24 13:02:58
DIMACS_Netgen8_10a,1024,8192,OrTools,Optimal,369269289,17.8332,1506664,2025-06-24 13:02:58
Transport_5000,142,5041,NetworkSimplex,Optimal,2450,5.4007,278344,2025-06-24 13:02:58
Transport_5000,142,5041,OrTools,Infeasible,0,3.4346,1511808,2025-06-24 13:02:58
Transport_5000,142,5041,NetworkSimplex,Optimal,2450,1.4508,278344,2025-06-24 13:02:58
Transport_5000,142,5041,OrTools,Infeasible,0,1.3759,1513520,2025-06-24 13:02:58
Transport_5000,142,5041,NetworkSimplex,Optimal,2450,1.1056,278344,2025-06-24 13:02:58
Transport_5000,142,5041,OrTools,Infeasible,0,1.0965,1511808,2025-06-24 13:02:58
Transport_5000,142,5041,NetworkSimplex,Optimal,2450,1.1228,278344,2025-06-24 13:02:58
Transport_5000,142,5041,OrTools,Infeasible,0,1.2414,1511808,2025-06-24 13:02:58
Transport_5000,142,5041,NetworkSimplex,Optimal,2450,1.2749,278344,2025-06-24 13:02:58
Transport_5000,142,5041,OrTools,Infeasible,0,1.1714,1511808,2025-06-24 13:02:58
Path_10000,10000,9999,NetworkSimplex,Optimal,54780000,844.6774,1737440,2025-06-24 13:03:04
Path_10000,10000,9999,OrTools,Optimal,54780000,4091.3732,3112376,2025-06-24 13:03:08
Path_10000,10000,9999,NetworkSimplex,Optimal,54780000,849.5458,1737144,2025-06-24 13:03:09
Path_10000,10000,9999,OrTools,Optimal,54780000,3676.0875,3112376,2025-06-24 13:03:13
Path_10000,10000,9999,NetworkSimplex,Optimal,54780000,790.774,1737144,2025-06-24 13:03:13
Path_10000,10000,9999,OrTools,Optimal,54780000,4284.3435,3112376,2025-06-24 13:03:18
Path_10000,10000,9999,NetworkSimplex,Optimal,54780000,1070.9853,1737440,2025-06-24 13:03:19
Path_10000,10000,9999,OrTools,Optimal,54780000,4962.0968,3112376,2025-06-24 13:03:24
Path_10000,10000,9999,NetworkSimplex,Optimal,54780000,892.7483,1737440,2025-06-24 13:03:25
Path_10000,10000,9999,OrTools,Optimal,54780000,4364.3614,3112376,2025-06-24 13:03:29
Grid_100x100,10000,39600,NetworkSimplex,Optimal,562000,162.4638,3187856,2025-06-24 13:03:29
Grid_100x100,10000,39600,OrTools,Optimal,562000,127.2536,13396816,2025-06-24 13:03:30
Grid_100x100,10000,39600,NetworkSimplex,Optimal,562000,121.9407,3187856,2025-06-24 13:03:30
Grid_100x100,10000,39600,OrTools,Optimal,562000,116.0376,13396384,2025-06-24 13:03:30
Grid_100x100,10000,39600,NetworkSimplex,Optimal,562000,127.1067,3187856,2025-06-24 13:03:30
Grid_100x100,10000,39600,OrTools,Optimal,562000,121.3423,13395392,2025-06-24 13:03:30
Grid_100x100,10000,39600,NetworkSimplex,Optimal,562000,126.5973,3187856,2025-06-24 13:03:30
Grid_100x100,10000,39600,OrTools,Optimal,562000,119.4788,13396816,2025-06-24 13:03:30
Grid_100x100,10000,39600,NetworkSimplex,Optimal,562000,148.214,3187856,2025-06-24 13:03:30
Grid_100x100,10000,39600,OrTools,Optimal,562000,109.367,13396816,2025-06-24 13:03:31
